row_id,y_true,y_pred,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7
5709,3,6,0.00014114452204900022,3.442985171495025e-05,0.007965453404477,0.003148576871514185,2.4788782277827867e-05,0.9886835700271748,2.03654079233767e-06
11561,6,6,9.749817695563608e-05,0.0017117635880427786,7.813815262652193e-06,7.884802771984072e-08,0.003309585916768581,0.9948731002079291,1.5944701357079253e-07
7786,4,4,3.3793535514387565e-07,4.735576155724339e-07,5.681326619658174e-05,0.9999103806010368,2.8566282645258867e-07,3.164900233671198e-05,5.997463265324575e-08
3392,2,5,0.2503929743425113,0.09426881526321533,1.1746236661530094e-05,0.00010258751595942522,0.6551661829345279,2.3335046618287727e-05,3.435866050636906e-05
9737,5,5,0.0011511233496083741,0.0005283450964726967,3.9296621678745984e-07,1.1781892248137643e-07,0.9983174142380046,2.5386809871226e-06,6.784978790107153e-08
795,1,1,0.9913389640099206,0.0007041858702141311,9.890621669397347e-05,1.4978073129047842e-06,0.0012680627164717293,1.2333298656145167e-05,0.006576050080730732
6978,4,4,6.779982088160925e-08,2.7127803607672806e-07,0.000376184281913356,0.9996194373014908,4.434791561000115e-08,3.9057043681769624e-06,8.928645521043154e-08
2600,2,2,0.4552106904001362,0.5446201509857069,5.393716324254336e-05,4.063867983185438e-06,2.9989628607049444e-06,1.503168446463287e-05,9.312693560587292e-05
14212,7,7,0.02239818231859364,0.15954933985052153,9.624012569261329e-05,6.0958721773852845e-06,2.8137894384259394e-05,2.6311011602014003e-05,0.8178956929270286
9945,5,5,0.0003923335886895213,0.0009935414993354284,4.378389817291725e-05,1.1279559149079734e-06,0.9985537349807883,1.5041532542699404e-05,4.3654455636061784e-07
12139,6,6,8.843155860054245e-06,9.162074781054066e-05,0.13966422447205235,6.7948807231435005e-06,1.8988835102682941e-06,0.8602176592953833,8.958564660515886e-06
6413,3,3,1.4848534693486375e-06,5.489120939624173e-05,0.999918122309366,4.956042929401873e-08,1.2627976027912257e-06,2.3484439894148977e-05,7.048298419881392e-07
3536,2,2,0.11964244666415622,0.8308177163189324,0.0072266671983609605,3.346794627063982e-06,0.02241517581677058,0.019807542183159686,8.710502399305563e-05
12995,7,7,0.000538258157783274,5.826282868126776e-07,3.4568243798438055e-08,1.4620387643294852e-08,8.818704715376658e-08,3.8220599149176104e-08,0.9994609836176522
10503,5,5,0.006009259019345096,0.003861853604106844,1.9928793232563224e-06,4.2467506358053914e-06,0.9901046178853037,1.732951093516452e-05,7.003503500442939e-07
6448,3,3,1.8961385181953522e-06,2.2661709893657794e-06,0.99988424929912,1.0853925467306952e-06,2.7503539263469044e-08,0.0001102713155199154,2.0417976637099545e-07
1482,1,1,0.9936150441239251,0.004947505264178761,0.0013059658243386326,3.760005521523591e-07,7.117336049221334e-05,2.172191565045716e-05,3.821351086269404e-05
2737,2,5,0.15016336957984489,0.09293390974768295,0.0006297980841999039,2.060554663488127e-06,0.7561754405533816,6.943168981102893e-05,2.5989790416186368e-05
5334,3,3,0.0010994739856935167,0.0026114398001939464,0.8930094457947837,7.64837033984645e-07,0.0017678192909705679,0.10150792050084294,3.135790481521692e-06
5531,3,5,0.0029426820373366505,0.0007059717660304967,0.25782658421220195,1.2744521746185385e-05,0.7093632856357168,0.029068791344897302,7.99404820708034e-05
8698,5,5,7.91528306322915e-06,0.0017356291543197822,4.893961946180297e-06,1.560258830451508e-07,0.9982512592671009,5.514842776340823e-08,9.115925931785641e-08
9300,5,5,0.0002998996243645916,0.0013203704310198194,1.1803261104033967e-06,2.8506586061257954e-07,0.9983228770977457,1.9099083155092158e-06,5.347754658342094e-05
13993,7,7,0.0010465614932918185,1.616385206945379e-07,3.524654693774918e-06,2.602750735478379e-08,1.0720904765527676e-07,1.2005660195980197e-07,0.9989494989203367
3379,2,2,0.1756101659001426,0.8107549055818494,0.0017429594179974041,1.3461814640493384e-05,0.0005725278586287443,0.007762399090304756,0.0035435803364367384
12264,6,6,6.616834029622147e-06,0.00011961330999747758,0.0007538621674486424,0.0013927509223215708,1.1778415056542667e-06,0.997725670389213,3.085354840231012e-07
3499,2,2,0.0003935550176997105,0.999605664374837,1.0149617829448415e-07,1.419273637947158e-07,1.8571028297112547e-07,1.06720919015057e-07,2.4475271910107415e-07
9923,5,5,9.17068860250226e-07,3.473628793139404e-06,6.202647852557745e-07,1.813310113931081e-08,0.9999949478231814,3.218711230961523e-10,2.2759407662927487e-08
13513,7,7,0.001040073370491726,1.8966194174903133e-06,2.9034694738220014e-08,1.1242991805896015e-08,7.407172738756822e-08,3.108892149557322e-08,0.9989578845717554
13241,7,7,0.00033461313162090346,2.24121574883765e-07,2.0006799041803806e-07,1.2112321234226324e-08,3.2311195889459923e-09,2.697666548835377e-08,0.9996649203587075
12240,6,6,0.00010472465818013559,0.0015591107922515732,0.0007986993575081707,1.751241734372325e-05,4.13262899696064e-05,0.9974780530547221,5.734300245875093e-07
10953,6,6,0.0007655312395837227,0.0138883564363893,0.0005269846886900896,8.784684700675053e-07,0.002696934460869539,0.9821211878665952,1.268394019503599e-07
1038,1,2,0.013774188248334956,0.9509163660469023,2.4743845638184948e-05,5.643992668274938e-06,0.034786082541207644,0.00048755105985959717,5.424265389081691e-06
6592,4,4,3.2682404173481034e-08,1.0928964177723491e-07,8.662823809865317e-06,0.9999908979232249,7.739875855319143e-08,2.081392655709051e-07,1.1742895099484444e-08
4965,3,3,2.735585264321563e-05,0.0003322923316990158,0.9905941399785425,2.4120608151936534e-05,1.6870448884480344e-06,0.009019599191801286,8.049922734137717e-07
14623,7,7,0.0013315486097528646,3.456433458875584e-06,3.6284427545856414e-07,3.976869263614163e-08,5.068706033647393e-06,9.255607931278889e-08,0.9986594310817072
4633,3,6,1.1765119423154307e-05,0.00024733895571384335,0.37053200889079907,0.0003132990707876053,9.124207200419584e-07,0.6288843118886335,1.0363653922777483e-05
13387,7,7,3.0689214732310314e-06,4.0389239042214356e-09,2.1328373817917408e-09,2.1738595248060646e-10,2.5964127182827547e-11,3.9569265189902054e-10,0.9999969242677229
13962,7,7,0.00028551396938243016,0.008120985559105618,1.2453995520622553e-05,9.606107192073787e-08,1.1837745330358795e-06,9.622420760805525e-05,0.9914835424327784
1638,1,2,0.009108540583706488,0.9302191762179879,0.008474092850562876,5.0721340654955326e-05,0.04861255771710441,0.0035112469842520666,2.366430573145568e-05
10321,5,5,0.0005299038777079428,0.0007537846835235887,2.55818814977653e-07,1.3137609293735967e-06,0.9987111709702032,1.589382922146029e-06,1.981505898654527e-06
3080,2,2,0.004270532832679071,0.9447628732532093,3.305820434222042e-05,3.0877841870381248e-06,0.050894908577898225,3.070599679373146e-05,4.833350890536521e-06
1853,1,1,0.9837887160682989,0.01588262227795399,4.813254676611959e-06,1.0414762966726264e-06,1.3064415128882823e-06,3.0792580529855175e-07,0.00032119255545553566
5277,3,3,0.0009671561136514592,0.075253541315454,0.8765647265923194,5.940912105104852e-06,0.04567649662235106,0.0015249197488954947,7.218695223344231e-06
6479,3,3,2.5975974959274627e-05,0.0038828691254201944,0.9939363829955742,3.596852714522304e-07,0.0020993201364108323,2.5506403984997974e-05,2.958567837883479e-05
10942,6,6,1.3095304378145288e-06,0.00020205643034011274,0.004075943554360639,0.00029689365480961924,3.156745740953843e-07,0.9954220559744618,1.4251810160647109e-06
9778,5,5,0.008203043835178878,0.34532772345875246,0.0010247999618079994,1.4420724417655048e-05,0.6434487528128009,0.0016580839120522337,0.00032317529498983544
3853,2,2,0.015534171654597646,0.9843364019350298,4.68749022220934e-05,1.6583077252119012e-06,3.548958791453587e-05,4.010435560182522e-05,5.2992569088728245e-06
10119,5,5,3.4401845102154378e-06,4.37635703514254e-05,5.289971901718818e-07,2.1104068743243026e-08,0.9999508463316971,8.163294007406569e-07,5.834827818306068e-07
10125,5,5,1.3086567688585998e-07,6.2205714198875075e-06,3.420906686588838e-07,1.6939006491121643e-08,0.9999932258480383,3.4533563339241938e-09,6.023183337307698e-08
7446,4,6,3.968316524859884e-06,9.901986562119927e-06,0.0005005399871721475,0.4751302505384578,2.8722327482316993e-07,0.5243544801334004,5.718146079369799e-07
5126,3,3,1.9154545863886495e-05,0.00014745185926314414,0.9995950464732033,3.863449672731714e-07,2.4566019779764637e-05,0.00021153500083284033,1.859756089885214e-06
6672,4,4,9.811150612730529e-08,7.450983262779853e-07,0.0005926477398137205,0.9994060710665257,1.077825190138902e-07,2.733603172469377e-07,5.6840992083145704e-08
8967,5,5,0.0006803040861850328,0.0560060505655026,2.877101314638126e-05,1.2471496924250974e-06,0.9431911069140181,8.642126440478593e-05,6.099007050649286e-06
6640,4,4,2.2896697787439407e-08,2.4529778629270277e-08,2.5753740928567996e-06,0.9999388245097532,4.475090856224757e-08,5.8485684704744325e-05,2.225406425968202e-08
7871,4,4,3.56489253622008e-07,1.2689128934157838e-06,0.0001369420273143697,0.9998518798632154,1.7305123255813447e-07,9.239740090098454e-06,1.3991600047084734e-07
2565,2,2,0.0018351619554015921,0.9980864601677149,9.732131834526104e-06,9.396568190980142e-07,6.0017518822978935e-05,4.265187434832422e-06,3.423381972027718e-06
12092,6,6,3.506443694122699e-05,0.00847580603366664,0.00017313180581721315,2.0929911770267791e-07,3.966007471203232e-05,0.9912701043635945,6.023986150746489e-06
12411,6,6,6.495567909147268e-05,0.012031163195514729,0.0001441559764897131,2.973057480636738e-07,2.1091664393517004e-05,0.9877352468861053,3.089292657218015e-06
13699,7,7,8.894069646871352e-05,2.066278145592482e-06,1.7831852566079962e-07,3.742743845703785e-09,1.3211192895561335e-09,1.4777051392526137e-08,0.9999087948659456
8561,4,4,1.0950338935036468e-07,4.74817088288757e-07,1.5739449047784955e-05,0.9998803553609099,4.060971454990096e-09,0.00010328889693409203,2.7911659012092053e-08
10714,5,5,0.003324811309972167,0.009407559794582031,3.737493885468153e-05,1.2065914948276218e-06,0.9872222333830635,6.26170549270915e-06,5.522765399500258e-07
9485,5,5,0.0005651522518176921,0.0007178939437516946,9.599963051855909e-05,1.5238719196939274e-07,0.9986168781529484,6.880220553660081e-07,3.2356117164517177e-06
12258,6,6,6.1242095920342115e-06,0.0002904037122685916,0.0068972166454251155,0.0002974214122770659,1.167777155556179e-05,0.9924890319276447,8.124321236776256e-06
3344,2,2,0.006819396886965928,0.9862652529826286,1.6736683571693797e-06,1.054545293815842e-06,0.006900106490110158,7.13736206350904e-06,5.378064580836882e-06
4276,2,2,0.04671189369475761,0.8029318267643946,0.0007166005480831629,9.615900338253264e-06,0.00835957583919472,0.14126480583015122,5.681423080336626e-06
14051,7,7,8.646262675730215e-06,5.721102959547647e-06,9.8520737882918e-08,6.6959774305768276e-09,1.7544239881645934e-06,1.969608399839523e-08,0.9999837532975772
3816,2,2,0.0011274018280674045,0.9986601410441345,2.2523110531789712e-05,1.182842211352981e-06,0.00017765750750519174,9.116395659498047e-07,1.0182027983809473e-05
6992,4,4,1.8649727395147935e-07,1.1521644141896935e-07,4.863441373129642e-05,0.9999476799533843,2.1250315817855184e-07,3.1260524864270425e-06,4.536352454389888e-08
13737,7,7,0.0004182687146237434,9.668616764578689e-07,2.7567267176064686e-08,3.169484711426828e-08,1.3175343276417753e-08,7.747695400663316e-08,0.9995806145092881
4764,3,3,0.0004528757126133934,0.000814941302275523,0.7669499342159537,0.09423500261282694,1.8652972622583652e-05,0.1375262712314269,2.3219522810528434e-06
12888,6,6,8.245160490713838e-07,0.00043661018890880465,1.0804418500127136e-06,5.871794812073461e-09,4.409979414268487e-06,0.999557031874602,3.712738115787937e-08
8528,4,4,2.930834057395766e-08,1.6244766385805988e-07,0.00021958558863094702,0.9997799673381456,1.2682269897259808e-07,1.2350498793826943e-07,4.989532038794559e-09
2822,2,2,0.0130156203849775,0.9864006316378353,3.2042767387922507e-06,8.054742143370368e-06,6.682098361141036e-06,9.549438703462297e-06,0.0005562574212403731
7987,4,4,2.8029227366423345e-08,2.6127450040701143e-07,2.310240398409947e-06,0.9999895615384073,1.8798070085158833e-08,7.810003313018308e-06,1.0116083491000526e-08
10385,5,5,0.00012559389433839258,0.0015090022922157353,1.0406036380166642e-06,5.363753421014128e-07,0.9983590755046287,3.948026299654397e-06,8.033035374581829e-07
10823,6,6,5.300858190118362e-06,0.000329825964476492,4.436217565130531e-07,2.1256049514784797e-08,8.704208494581638e-05,0.9995772800446331,8.61699484912709e-08
9819,5,5,0.0001792908308508215,0.0022763955507135343,2.711871041842071e-06,5.515286597136868e-07,0.9975315888303191,2.755394288872579e-07,9.185848986090394e-06
4937,3,3,0.006189237207640946,0.10446311734432,0.6421697923185044,9.291436803776536e-06,0.018138877250286484,0.22897922861671274,5.045582573178951e-05
10153,5,5,0.0009165427728419105,0.008559595237508827,7.389729852059438e-07,2.998847072975395e-07,0.9904681121323315,5.0554219706496286e-05,4.156779918681079e-06
9278,5,5,0.007795851123115495,0.2660906823827777,6.567164729958813e-06,1.8278573858145312e-05,0.7260477533855284,1.266704677032507e-05,2.8200323219930436e-05
8202,4,4,4.551748904328037e-07,2.4814964722212113e-06,0.001834235256761057,0.9981301679040385,1.3701180365429927e-07,3.251016752263413e-05,1.2988511347284006e-08
2740,2,2,0.3967714371848605,0.6031952573930262,1.6368244730290242e-05,1.08417355917936e-06,3.472635901133268e-06,4.295384833183625e-06,8.084983089465888e-06
13356,7,7,0.00010550947689544212,0.0019538340287348637,3.574025648366043e-05,8.891724891425126e-08,0.0013001401030293053,7.748522955558165e-07,0.9966039123653122
11285,6,6,0.0001972249170960709,0.0029259654319619736,0.0038860806735202583,1.4304589245201375e-06,3.717139935789509e-05,0.9929228095976391,2.9317521500037172e-05
5354,3,6,1.1399145042727654e-05,0.0004780996960466496,0.03227154523753375,1.000203092565278e-05,5.285187889301917e-05,0.9671755149038036,5.871077547034969e-07
7934,4,4,6.202290443894588e-08,1.958885672521096e-07,0.0012179127835999265,0.9987802629412855,1.3281346061427605e-08,1.4846781306864493e-06,6.840416638395605e-08
13118,7,7,0.0023408955705767273,0.00015229531988666652,5.748397333127802e-07,2.473005590996061e-07,1.5637565629787403e-07,4.1050175789839475e-07,0.99750542009183
9257,5,5,0.0004700193387663753,0.0011949526498835218,3.414203860887041e-08,5.01546714061073e-07,0.9983344051962187,6.309796832822622e-08,2.402841041525711e-08
3503,2,6,0.010910372602443196,0.3575596632172071,0.0016169939947527218,4.699951140424273e-05,0.011247337250389391,0.6184005878799298,0.00021804554387333487
7759,4,4,1.1764963426166814e-07,7.568183769834521e-08,2.599246101572142e-05,0.9999639366643386,3.644755258180964e-08,9.742358220643215e-06,9.873740046357133e-08
1076,1,7,0.026575789745969976,0.0012167515941795676,5.076347118599926e-05,6.041414131684559e-08,1.0029044986824502e-06,9.08129739612053e-06,0.9721465505726283
8124,4,4,2.254976737096837e-08,6.467332305025834e-08,5.719133088390488e-06,0.9999917726687771,2.294150298391155e-09,2.3907303534704943e-06,2.7950540233763235e-08
7061,4,4,2.4963745969273726e-07,1.1014701528795837e-06,9.792333617646961e-05,0.9998611185817534,1.181666061717788e-07,3.9461966750043876e-05,2.6841101179324532e-08
14600,7,7,0.01707081035855468,8.379593663209136e-06,7.439238324488973e-07,6.488961304774477e-08,5.5056534543288605e-09,2.346416391174252e-07,0.9829197610870439
2549,2,2,0.0012017212395688392,0.9987322943098692,9.33601455307899e-07,2.800591866420105e-07,6.107566557584996e-05,9.276393372048705e-07,2.7674850069531634e-06
3389,2,2,0.3828329307364649,0.6164842699414275,0.00023464124455239247,4.621421442042363e-06,2.391056702170253e-06,0.0003786883335945762,6.24572658165751e-05
5327,3,3,4.4450693460994434e-05,0.00024950820221941164,0.8813232115162507,6.0459873693758507e-05,4.0773836840047584e-06,0.11831674533376538,1.5469969257825434e-06
2122,1,1,0.9788730737170096,0.004655981721199961,3.325934072979783e-05,5.865800185137587e-06,4.478066389661532e-06,0.00010085987996865856,0.016326481474517367
11804,6,6,0.00017958368353664726,0.0012101594518552849,0.17680587164069675,1.8939456495341818e-07,5.3242220811839445e-05,0.8217483447640219,2.608844512635839e-06
10740,5,5,0.00011803583560009142,0.009614448168520926,3.1818590687689834e-05,8.291221253386661e-07,0.9902271174928737,5.436732671876967e-06,2.3140575203915567e-06
8910,5,5,0.0018027034716937495,0.0018817442801334022,5.487305655833501e-07,8.644040727201547e-08,0.9962973079288603,1.6312355675396744e-05,1.2967926643900147e-06
12477,6,6,0.005458467824964653,0.08415877180022255,0.01645441962824458,5.675701533473413e-06,0.0012490392958370872,0.8926682653272772,5.3604219205477434e-06
4313,2,5,0.006070378707307731,0.019090829229710057,9.614614207334155e-05,1.0627462464635717e-06,0.9746404031330227,7.081585975791921e-05,3.036418188195259e-05
10781,5,5,9.5227900476335e-05,0.001987090638924936,1.194965992230106e-06,7.593560994918754e-08,0.9979131182766364,3.0830213057153156e-06,2.092610544879665e-07
4515,3,3,2.056758207774803e-05,0.0004174757077935156,0.9990616919272487,2.728429951083993e-07,2.5642309777023262e-06,0.0004949045865715189,2.5231223359309598e-06
11377,6,6,0.0009615973573326534,0.05268301051227689,0.001352715137361346,0.00016762000972983307,0.0017887653936108383,0.9430328077786769,1.3483811011442954e-05
5148,3,3,5.024982342201692e-06,0.0011201096683796626,0.9984384797877538,3.045744093030117e-07,0.0004290138786830141,4.310052318411483e-06,2.7570561137827344e-06
11760,6,6,2.731072571196594e-06,9.73722339865121e-05,0.0021227344742414055,0.0013637165006259412,2.274689813218527e-06,0.996400780315952,1.0390712809729414e-05
5548,3,4,1.2894054814681369e-05,3.8712213284082986e-05,0.08352441735506862,0.9159768198773321,2.546190630432083e-06,0.0004438894554865631,7.208533833820822e-07
2832,2,1,0.9706942345800422,0.027597368539089732,3.6587628170069584e-05,1.3671334476700896e-06,7.932487160903187e-06,4.515148994016667e-06,0.0016579944830955211
14098,7,7,0.030111846917313664,5.3525395022113856e-05,2.4446810013370542e-05,4.6452545791061953e-07,1.9786083502749067e-06,4.809833773630928e-07,0.9698072567604652
14311,7,7,2.440168232278658e-05,2.669740687364869e-08,2.243394616307604e-09,2.6871299349459175e-09,1.197653075449264e-08,7.273317700079046e-09,0.9999755474398975
7980,4,4,4.573642882225092e-08,1.9299177679223422e-07,0.0021287036897374967,0.9978704114793219,1.992116896393594e-07,4.198918933217745e-07,2.699915197197579e-08
6138,3,3,0.0006085055786792744,0.1344399066160154,0.48201661003872215,6.28954536161413e-06,0.29382839713492115,0.08908691365919823,1.3377427102234489e-05
14531,7,7,0.01232956966114006,0.01233195701585085,2.0005303625746945e-06,2.59110727637939e-07,8.343611679568026e-05,3.3153283800840275e-07,0.9752524460322852
5507,3,3,0.0009008052049657388,0.005135794945590378,0.5395311775868218,5.660148381079581e-06,1.7002300053031693e-06,0.45442257456403007,2.2873202057668393e-06
12161,6,6,0.00010062591710031086,2.6903911617300504e-05,0.007288280726417501,4.901745974810959e-06,6.822926000661224e-07,0.9925776852869244,9.201193655826539e-07
763,1,2,0.025170395231466507,0.9551456689554534,0.00019568043504943143,5.976448334629805e-06,0.01896960861859505,0.0005080727324562239,4.597578644904415e-06
3165,2,2,0.01955754467734677,0.980214469456105,6.292858126263239e-06,2.9287964614259644e-06,0.0001141561687860629,0.00010198916945914653,2.6188737154087396e-06
9775,5,5,6.972801746146972e-06,5.003457778295028e-05,5.066371040628511e-07,1.17899315239534e-08,0.9999415216806399,8.943389338235537e-07,5.817386147231518e-08
4428,3,6,0.020514820208986553,0.010265890900160302,0.1365826438928007,3.216853928134202e-05,0.043818583602863045,0.7887691373381277,1.6755517780399958e-05
12204,6,6,1.0451712522117331e-06,8.74560233693054e-05,0.005787987734049301,3.904984774238548e-07,1.998363881134762e-07,0.9941208060318677,2.114704595945893e-06
8022,4,4,3.0159968083461776e-06,9.817161438891355e-06,0.18444901498903962,0.8108008180103603,1.6508054597286223e-06,0.0047349550701513594,7.279667418325091e-07
779,1,1,0.9978135017331846,0.0021314797431566754,8.133611972146179e-07,4.5897394940222457e-07,6.450543245765918e-08,1.6222267384586869e-06,5.205945634107906e-05
11494,6,6,0.00014533182948324726,0.00026130993054215254,0.013260072022410939,1.3918994027499284e-06,0.00017469653424946976,0.9861533775918752,3.820192036380951e-06
10253,5,5,1.1905066962645571e-05,3.84195282876502e-05,6.8691351604617165e-06,2.2201281987825058e-08,0.9999424866934717,1.6208826280957467e-07,1.3528657265402185e-07
293,1,1,0.9992931150405984,0.00028764548425411646,0.0003208116943988735,4.8783535396633536e-08,6.672632368402003e-07,5.802293655374736e-06,9.190944032110075e-05
3885,2,2,0.1368659318695916,0.8630403126946379,3.7572367526964075e-05,2.966993541503503e-06,2.0811739890149902e-05,7.640290608457083e-06,2.476404420369908e-05
4916,3,3,2.466749655917517e-06,2.4373047116195838e-05,0.9670646417177126,5.550311616635603e-07,3.4578209910767986e-07,0.0329065786188237,1.0390534309382078e-06
10725,5,5,1.2177954616698988e-06,6.1701144249981625e-06,1.593334572111388e-06,2.1964441993506668e-08,0.9999909468211722,3.0882477483686936e-09,4.688167931705143e-08
441,1,1,0.9635833605488118,0.03616519113344923,9.954650385338695e-07,1.1692251517606598e-06,2.1727144916446663e-06,1.6092554064668682e-05,0.00023101835899253976
11474,6,6,0.000564173470896965,0.0007320620576769741,0.006199740809054294,1.255418146661245e-05,0.004910335133148739,0.987561376446416,1.9757901340408656e-05
9011,5,5,3.226284231884058e-05,0.0035475197251730946,1.1652746064091354e-06,1.0505617109304311e-07,0.9964111654316611,1.493481128150904e-06,6.288188941400296e-06
2305,2,2,0.0805808506785525,0.9192736318819023,2.54936848173151e-05,1.8266086019871961e-06,9.348327223886971e-05,2.2675816765404265e-05,2.0380571217210218e-06
7104,4,4,7.53022566592103e-08,2.632781346610703e-07,0.0005321557632718808,0.9994505743152816,1.2867053504483624e-08,1.68693466660929e-05,4.9127335641522715e-08
4981,3,3,7.72424965857818e-06,1.93147662552688e-05,0.9986297614766263,1.7803134903573703e-06,2.4157357548040115e-05,0.00131649062882282,7.712075985123677e-07
10622,5,5,0.002216508834176564,0.004031669004170537,1.5054441758977347e-06,7.439981162036057e-08,0.9937482530581826,1.1702955917332483e-06,8.189638909600943e-07
11316,6,5,0.00231635959163517,0.15805613266573526,0.014678866961672307,6.490715707081122e-06,0.5730683099672375,0.2518700498778694,3.7902201433686025e-06
4525,3,3,2.853768136283159e-05,0.0007461867861918844,0.7405205252679828,5.389254336903297e-07,2.923539341637252e-05,0.25867274503490795,2.2309107045837556e-06
12895,6,6,1.063442113437912e-05,0.0002229818878791522,0.002557152552341725,4.7198464368124826e-08,0.00047621811488623175,0.9967328819869054,8.383838879286263e-08
1707,1,1,0.7322124731152646,0.26771813509837883,4.6105583439097106e-06,6.610509132859645e-06,1.4912828216848868e-06,3.4593227765268656e-06,5.3220113281877967e-05
13222,7,7,1.2298406523774277e-05,2.396306853706068e-07,2.6141773779390346e-08,2.624026285381906e-09,1.2948887746794485e-08,6.301894199222399e-09,0.9999874139462089
392,1,1,0.9666186973711447,0.03334354634794196,6.21515944144638e-06,1.2599567614083747e-06,2.3775249475874045e-07,1.7775996616322592e-05,1.2267415599363134e-05
10377,5,5,2.3577984432467594e-06,7.777052086321598e-05,3.778920572638956e-06,3.255466306384806e-08,0.9999148721562114,9.210958211272752e-07,2.6695342528939836e-07
2043,1,2,0.21550180752245204,0.7830322256994388,4.604394073186468e-05,2.3256248372214026e-06,0.0013730675950647299,3.1164688700415505e-05,1.3364928774942556e-05
6438,3,3,1.5591500344600967e-05,3.980631190405779e-05,0.999119918251929,1.9193336089271597e-05,1.1754469166470032e-07,0.0008052328498161434,1.4020522531269402e-07
9638,5,5,8.039913143131886e-06,1.2472144833563057e-05,2.8543186563063687e-06,2.457483308415417e-08,0.9999764802695149,4.5604415601343476e-08,8.317460334459768e-08
14616,7,7,0.0038172145837178984,3.585162810578391e-05,1.8920208203671543e-05,7.751249076988331e-08,1.9838986422573317e-06,1.2227253169426966e-05,0.9961137249156702
10279,5,5,0.0007481320713714222,0.001601225402803575,2.3902748410396593e-05,2.1659240962502629e-07,0.9975308047033513,9.46049168124365e-05,1.113564841421084e-06
563,1,1,0.9935199028865105,0.005354848457999057,1.2578918126144261e-05,2.3220030245342164e-06,5.467274664639354e-06,4.977766812026159e-07,0.0011043826829940638
9385,5,5,0.0008485905984130683,0.008298988963063102,0.001716940421332733,5.026539661786595e-06,0.9801895687409065,0.008936805727310954,4.079009311747654e-06
5577,3,3,2.6385490945423477e-05,0.00022827266431599592,0.9993820280809251,2.7660623634668914e-08,2.576011619090495e-07,0.0003629927937312216,3.5708296629524845e-08
13314,7,7,6.778914962515909e-05,1.3673099178569093e-07,2.776285845878402e-07,1.0771156041998795e-08,2.233593849182862e-07,1.2385081293120356e-07,0.9999314385094444
11087,6,6,1.3838676413689963e-05,0.0065879798790245865,0.021428327465001094,7.481167969105078e-06,1.0914716997313289e-06,0.9719606295905666,6.517493252996555e-07
8199,4,4,4.412627136784189e-07,6.720001796330373e-08,7.269853149139865e-05,0.999903147638141,1.2699762222326787e-07,2.3508177288981035e-05,1.0192724875506738e-08
12034,6,6,0.00024742350146564313,0.004218849334054542,0.2387945760330295,2.314854115400759e-05,8.285305985778842e-05,0.7566234341449006,9.715385537847828e-06
10174,5,5,1.1601100125829626e-05,0.00018927508185322044,6.0729289850391594e-05,6.847540965661557e-07,0.9997367774959105,5.593488251612462e-07,3.729293383462986e-07
1643,1,1,0.9919957267039413,0.0075879882573354285,2.7244388664263034e-05,9.726309080790512e-07,3.653100435663771e-06,2.557889049228777e-06,0.00038185702966612187
6973,4,4,7.191574111536848e-08,5.135655890835955e-07,1.3265383091244156e-05,0.9999377281537434,1.0143280187894749e-07,4.830106871899214e-05,1.8480314413675484e-08
10079,5,5,0.023733338633264003,0.025248961028259274,8.557608197905282e-06,3.2282575719312153e-06,0.9500576727374207,0.0009125790033627637,3.566273192343613e-05
8388,4,3,5.473716285802553e-05,3.890493250165562e-05,0.9867358500918156,0.008479540389764957,2.177294819305216e-06,0.0046827281788576315,6.061949382815278e-06
6774,4,4,8.823908403134252e-07,6.907830694736555e-06,0.015688966770349425,0.9842532850989284,5.316965025153907e-08,4.986393037441835e-05,4.080916234322149e-08
12785,6,6,0.00010563384319412805,0.019670924506258708,0.03390546020948305,1.3832998892564116e-05,2.7131923151641537e-05,0.9462573504649506,1.9666054069303814e-05
14607,7,7,0.0008152711396218973,1.0958860359496431e-05,5.431686877986159e-06,5.80667866309595e-08,4.9920689757722334e-08,2.9349303237479355e-07,0.9991679368326318
8812,5,5,0.0015271560938929618,0.006794362586531307,4.027173637641786e-06,3.610307308744155e-07,0.991664621540083,7.077324247844842e-06,2.3942508764178822e-06
10644,5,5,4.18132650705219e-05,0.002108327904604528,5.848500761490184e-05,2.4330305715944528e-08,0.9977229092239406,6.839405505830599e-05,4.621340559798695e-08
600,1,1,0.9639105997200309,0.032030892684300545,2.2564159409065188e-05,2.11392680080999e-06,4.119547404009852e-06,8.145539589706744e-06,0.0040215644224649155
5482,3,3,0.00012853280595544843,0.007350001122558041,0.9909014320163649,5.819778751099019e-07,0.001546503874583897,6.796436646441287e-05,4.9838361983000935e-06
1821,1,1,0.9845339980123698,0.0032422008364537667,7.378069013618427e-05,4.539400252496932e-06,4.651410059691502e-06,5.8291889422254794e-05,0.01208253776130581
7327,4,4,9.188308573140545e-08,2.4984075650853196e-07,0.0008554335194376458,0.9991433616126874,8.762320425905006e-08,6.889208445196479e-07,8.659998390719746e-08
9616,5,5,8.592763799084599e-05,0.007650830796715499,0.008021878134997903,1.2280018616291882e-07,0.983796299763007,0.0004445634797843982,3.77387318177004e-07
13998,7,7,0.00013670470370662937,6.0264462448856255e-06,1.2091504861043394e-05,3.762648579251279e-09,4.6427486993062567e-07,2.2614571189016059e-07,0.999844483161957
